title,Mileage(miles),Registration_Year,Previous Owners,Engine,Doors,Seats,Has_Service_History,Mileage,Car_Age,Mileage_per_Year,Log_Mileage,title_lower,Is_Premium,Expected_Mileage,Mileage_Delta,Owners_per_Year,Is_Family_Car,Engine_per_Seat,Car_Age_Squared,Premium_Age,Fuel type_Diesel Hybrid,Fuel type_Petrol,Fuel type_Petrol Hybrid,Fuel type_Petrol Plug-in Hybrid,Body type_Convertible,Body type_Coupe,Body type_Estate,Body type_Hatchback,Body type_MPV,Body type_Pickup,Body type_SUV,Body type_Saloon,Gearbox_Manual,Emission Class_Euro 2,Emission Class_Euro 3,Emission Class_Euro 4,Emission Class_Euro 5,Emission Class_Euro 6,Engine_Bin_Medium (1.4–2.0L),Engine_Bin_Performance (3.0L+),Engine_Bin_Small (≤1.4L),Age_Band_10+,Age_Band_3-6,Age_Band_6-10,Brand_Alfa,Brand_Audi,Brand_Bmw,Brand_Chevrolet,Brand_Chrysler,Brand_Citroen,Brand_Dacia,Brand_Daewoo,Brand_Daihatsu,Brand_Dodge,Brand_Ds,Brand_Fiat,Brand_Ford,Brand_Honda,Brand_Hyundai,Brand_Infiniti,Brand_Jaguar,Brand_Jeep,Brand_Kia,Brand_Land Rover,Brand_Lexus,Brand_Maserati,Brand_Mazda,Brand_Mercedes,Brand_Mg,Brand_Mini,Brand_Mitsubishi,Brand_Nissan,Brand_Peugeot,Brand_Porsche,Brand_Proton,Brand_Renault,Brand_Rover,Brand_Saab,Brand_Seat,Brand_Skoda,Brand_Smart,Brand_Ssangyong,Brand_Subaru,Brand_Suzuki,Brand_Toyota,Brand_Vauxhall,Brand_Volkswagen,Brand_Volvo,Model_A Class Diesel Hatchback,Model_A-class,Model_ASX,Model_Accent,Model_Accord,Model_Adam,Model_Agila,Model_Almera,Model_Almera Tino,Model_Alpina,Model_Altea,Model_Alto,Model_Amica,Model_Antara,Model_Arkana,Model_Astra,Model_Astra GTC,Model_Ateca,Model_Auris,Model_Automobiles DS,Model_Automobiles Ds,Model_Avensis,Model_Aveo,Model_Aygo,Model_B Class,Model_B-class,Model_B-max,Model_Beetle,Model_Berlingo,Model_Bora,Model_C Class,Model_C-class,Model_C-max,Model_CC,Model_CL,Model_CLA Class,Model_CLK,Model_CLS,Model_CT,Model_Caddy Maxi Life,Model_Captiva,Model_Captur,Model_Cayenne,Model_Ceed,Model_Ceed Diesel Hatchback,Model_Cherokee,Model_Citigo,Model_Civic,Model_Civic Diesel Hatchback,Model_Clio,Model_Clubman,Model_Colt,Model_Combo,Model_Compass,Model_Convertible,Model_Corolla,Model_Corolla Verso,Model_Corsa,Model_Corsa Hatchback,Model_Corsa Hatchback Special EDS,Model_Countryman,Model_Coupe,Model_Cr-v,Model_Cr-z,Model_Crossland,Model_Crossland X,Model_Crossland X Hatchback,Model_Cruze,Model_Doblo,Model_Duster,Model_Duster Estate,Model_E Class,Model_E Class Diesel Coupe,Model_EOS,Model_EX,Model_Ecosport,Model_Ecosport Hatchback,Model_FX,Model_Fabia,Model_Fabia Diesel Estate,Model_Fiat,Model_Fiesta,Model_Fiesta Hatchback,Model_Focus,Model_Focus Active,Model_Focus C-max,Model_Focus CC,Model_Focus Diesel Hatchback,Model_Focus Hatchback,Model_Forester,Model_Forfour,Model_Fortwo,Model_Fr-v,Model_Fullback,Model_Fusion,Model_G,Model_GLA Class,Model_GLE Class,Model_GS,Model_Galaxy,Model_Getz,Model_Ghibli,Model_Golf,Model_Golf Diesel Hatchback,Model_Golf Hatchback,Model_Golf Plus,Model_Grand,Model_Grand C-max,Model_Grand Cherokee,Model_Grand Espace,Model_Grand Scenic,Model_Grand Vitara,Model_Grand Voyager,Model_Grande Punto,Model_Grandland X,Model_Granturismo,Model_Hatch,Model_Hatch Cooper,Model_Hatch ONE,Model_Hatchback,Model_IQ,Model_IS,Model_Ibiza,Model_Idea,Model_Ignis,Model_Impreza,Model_Insignia,Model_Insignia Grand Sport,Model_Insignia Sports Tourer,Model_Ioniq,Model_Jazz,Model_Jazz Hatchback,Model_Jetta,Model_Jetta Diesel Saloon,Model_Jimny,Model_Juke,Model_KA,Model_KA+,Model_Kalos,Model_Kamiq,Model_Kangoo,Model_Karoq Estate,Model_Koleos,Model_Kona,Model_Korando,Model_Kuga,Model_Kuga Diesel Hatchback,Model_Kuga Estate,Model_LS,Model_Laguna,Model_Lancer,Model_Legend,Model_Leon,Model_Liana,Model_Logan MCV,Model_Lupo,Model_M,Model_M Class,Model_MAZDA,Model_MG HS,Model_MG ZS,Model_Matiz,Model_Megane,Model_Megane Hatch,Model_Meriva,Model_Micra,Model_Modus,Model_Mokka,Model_Mokka X,Model_Mondeo,Model_Multipla,Model_Murano,Model_Mustang,Model_Navara Diesel Pick UP,Model_Nitro,Model_Note,Model_Octavia,Model_Optima,Model_Outback,Model_Outlander,Model_PT Cruiser,Model_Paceman,Model_Panda,Model_Partner Tepee,Model_Passat,Model_Passat Petrol/electric Saloon,Model_Pathfinder,Model_Patriot,Model_Phaeton,Model_Picanto,Model_Polo,Model_Polo Hatchback,Model_Prelude,Model_Primera,Model_Prius,Model_Proceed,Model_Proton,Model_Pulsar,Model_Punto,Model_Punto EVO,Model_Qashqai,Model_Qashqai Diesel Hatchback,Model_Qashqai Hatchback,Model_Qashqai Hatchback Special Editions,Model_Quattroporte,Model_RCZ,Model_RIO,Model_Rapid,Model_Rapid Spaceback,Model_Renegade,Model_Romeo,Model_Romeo Brera,Model_Romeo GT,Model_Romeo Giulietta,Model_Romeo Mito,Model_Roomster,Model_Rover Discovery,Model_Rover Discovery Sport,Model_Rover Freelander,Model_Rover Range Rover,Model_Rover Range Rover Evoque,Model_Rover Range Rover Evoque Diesel Hatchback,Model_Rover Range Rover Sport,Model_S Class,Model_S-class,Model_S-max,Model_S-type,Model_SC,Model_SL Class,Model_SLK,Model_Sandero,Model_Sandero Stepway,Model_Santa FE,Model_Savvy,Model_Scenic,Model_Scirocco,Model_Scirocco Diesel Coupe,Model_Sebring,Model_Sharan,Model_Shogun,Model_Shogun Sport,Model_Sorento,Model_Soul,Model_Spark,Model_Splash,Model_Sportage,Model_Sportage Diesel Estate,Model_Sportage Estate,Model_Stilo,Model_Stonic,Model_Streetka,Model_Superb,Model_Swift,Model_Swift Hatchback,Model_T-cross,Model_TF,Model_TT,Model_Tarraco,Model_Terios,Model_Tigra,Model_Tiguan,Model_Toledo,Model_Touran,Model_Trax,Model_Tucson,Model_Twingo,Model_UP,Model_UP!,Model_Urbancruiser,Model_Vectra,Model_Veloster,Model_Venga,Model_Verso,Model_Vitara,Model_Viva Hatchback,Model_Vivaro,Model_X-trail,Model_X-trail Diesel Estate,Model_X-type,Model_XE,Model_XE Diesel Saloon,Model_XF,Model_XJ,Model_XM,Model_XV,Model_Xceed,Model_Xceed Hatchback,Model_Xsara Picasso,Model_Yaris,Model_Yeti,Model_Ypsilon,Model_ZR,Model_ZT,Model_Zafira,Model_Zafira Tourer,Usage_Level_Low,Usage_Level_Normal,Usage_Level_Very High,Door_Category_Family,Door_Category_Sedan,Door_Category_Small,Log_Price
Nissan Juke,45462,2019,1,1.6,5.0,5.0,1,45462,4,11365.5,10.724632091159428,nissan juke,0,36000,9462,0.25,1,0.32,16,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,9.305650551780507
Nissan Qashqai,30287,2019,1,1.5,5.0,5.0,0,30287,4,7571.75,10.318473856527929,nissan qashqai,0,36000,-5713,0.25,1,0.3,16,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,9.61573881119536
Audi A6 Saloon,95000,2006,3,3.1,4.0,5.0,0,95000,17,5588.235294117647,11.461632170582678,audi a6 saloon,1,153000,-58000,0.1764705882352941,1,0.62,289,17,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8.354674261918463
Vauxhall Antara,121520,2014,4,2.2,5.0,5.0,0,121520,9,13502.222222222224,11.707834137269655,vauxhall antara,0,81000,40520,0.4444444444444444,1,0.44,81,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7.937374696163295
Toyota Aygo,53000,2010,3,1.0,5.0,4.0,0,53000,13,4076.923076923077,10.87804719253426,toyota aygo,0,117000,-64000,0.2307692307692307,0,0.25,169,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8.100161446936607
Peugeot 207,86118,2008,1,1.6,2.0,4.0,0,86118,15,5741.2,11.363473727799436,peugeot 207,0,135000,-48882,0.0666666666666666,0,0.4,225,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.374629015218945
Fiat 500C,87986,2010,3,1.2,2.0,4.0,0,87986,13,6768.153846153846,11.384932989894953,fiat 500c,0,117000,-29014,0.2307692307692307,0,0.3,169,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.292798858200374
Volkswagen Golf,136331,2005,4,1.6,5.0,5.0,0,136331,18,7573.944444444444,11.822841031295942,volkswagen golf,0,162000,-25669,0.2222222222222222,1,0.32,324,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,7.546974117516527
SKODA Fabia,70189,2016,3,1.4,5.0,5.0,0,70189,7,10027.0,11.158946882579238,skoda fabia,0,63000,7189,0.4285714285714285,1,0.2799999999999999,49,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8.83927669058535
Toyota Yaris,81224,2006,3,1.0,3.0,5.0,0,81224,17,4777.882352941177,11.30496604898106,toyota yaris,0,153000,-71776,0.1764705882352941,1,0.2,289,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,8.00469951054955
Ford Focus,92187,2002,3,1.6,5.0,5.0,0,92187,21,4389.857142857143,11.431574401772751,ford focus,0,189000,-96813,0.1428571428571428,1,0.32,441,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,6.907755278982137
MINI Hatch,46923,2017,3,1.5,3.0,4.0,0,46923,6,7820.5,10.756263239342353,mini hatch,0,54000,-7077,0.5,0,0.375,36,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.210340371976184
